Stock,fiscalDateEnding,PER,PBV,Acid_test,ATR,CCC,ROA,DER,NPM,EM,Return
CBOE,12/31/21,327.0830411689226,3.6787293934365515,3.7342858872153153,0.076300794,866.5666296177324,0.011247080803362914,0.9864538875487103,0.1474045053868756,1.9864538875487103,1
CARR,3/31/19,-91.06866427,0,26.970165289256197,0,752.5948167380294,0,0.7776012708498808,0.049005389751413136,1.777601270849881,0
EMR,6/30/21,49.39635997915013,2.6650661615986944,13.282926829268293,0.4291209848047701,124.83812265726206,0.053952683,1.1617463617463617,0.1257283729269386,2.1617463617463617,1
LEN,3/31/21,33.62285656016999,3.0681117280396593,8.687898089171975,0.7055912755840397,82.93723238823537,0.091250775,1.0137385512073271,0.12932526014922596,2.0137385512073274,1
MCHP,6/30/20,154.69609059132375,1.6344938603990737,3.2237017310252996,0.1402855631940772,540.7956795,0.010565838,0.983011745,0.075316647,1.983011744966443,1
MLM,6/30/20,2399.751339,6.573618158898235,3.2237017310252996,0.098350079,517.8680408336504,0.002739291,0.983011745,0.027852457253468115,1.983011744966443,0
EXPE,6/30/21,-85.82029764,4.770545492816095,13.282926829268293,0.082804385,568.8793178520303,-0.055587613,1.1617463617463617,-0.671312427,2.1617463617463617,0
PLD,6/30/22,29.532740932270297,3.250677692,15.462857142857143,0.11660717360114778,582.4217235563016,0.1100703012912482,1.0411948457633737,0.9439410791975904,2.0411948457633735,1
K,9/30/21,44.41420947,1.6087503190513743,21.646153846153847,0.338861882,163.29074094818466,0.036221523210370796,1.1211079660331582,0.10689170182841069,2.121107966033158,0
ADSK,12/31/18,-1747.359502,4.839030170195513,26.970165289256197,0.077225987,1453.941908713693,-0.002769339,0.8623993032876116,-0.035860191,1.863270193773133,0
A,6/30/23,117.22639803854834,3.280427372835582,26.970165289256197,0.15650481838398814,484.82433946271055,0.027983691623424758,0.8668050510292337,0.1788040260509177,1.8668050510292338,1
PFE,9/30/22,1.256925281,1.1876289428804085,14.88888888888889,2.6461274322777566,31.281402185144906,0.9448683708508203,1.059320369,0.3570759137769447,2.059320369,0
GPN,6/30/23,-2627.085117,2.687698923454539,26.970165289256197,0.17870774647887325,364.2884094,-0.001023073,0.8668050510292337,-0.005724837,1.8668050510292338,0
ATO,12/31/22,452.7308603008826,3.0796617000129256,76.11111111111111,0.068612609,1629.047706538583,0.006802412,0.98529689,0.099142297,1.985296889726673,0
A,12/31/19,132.44839650576878,2.718471108984251,4.074675324675325,0.14071096064325012,384.0311363366634,0.020524757,0.9907329401853412,0.14586466165413534,1.9907329401853413,1
PSX,6/30/20,-7.660778064,2.022348180616551,3.2237017310252996,2.2646218931782127,22.09439408026227,-0.263987308,0.983011745,-0.116570148,1.983011744966443,1
OTIS,9/30/21,74.31207598352725,2.3091923334886935,21.646153846153847,0.35020493756553234,394.1838288740438,0.031074254,1.1211079660331582,0.088731628,2.121107966033158,0
FFIV,6/30/23,529.8233997190014,3.998026165633488,26.970165289256197,0.065157061,1226.953077703689,0.00754596,0.8668050510292337,0.11581185337931525,1.8668050510292338,0
A,6/30/21,204.05718337164987,4.238925909624578,13.282926829268293,0.14473937295633776,373.49346287633443,0.020773226,1.1617463617463617,0.14352159468438538,2.1617463617463617,0
CDNS,3/31/21,240.48827358099575,4.318994384475402,8.687898089171975,0.078008993,1108.8182939185485,0.017959272,1.0137385512073271,0.23022053669273143,2.0137385512073274,1
BALL,3/31/20,157.11848685411903,2.0340568238139816,3.3002754820936637,0.28618040206294076,179.1567543326828,0.012946005683612252,0.9597772277227723,0.045237219566016916,1.9597772277227723,0
DOW,6/30/23,-166.8021692,1.4374167659355146,26.970165289256197,1.098128243143069,62.607874378978245,-0.008617494,0.8668050510292337,-0.007847439,1.8668050510292338,1
HLT,12/31/19,118.04613534609476,3.5968352708077966,4.074675324675325,0.24301735082522216,773.2224167138485,0.030469742,0.9907329401853412,0.12538093164997824,1.9907329401853413,1
GLW,12/31/21,28.654456722125854,0.9930689812151977,3.7342858872153153,0.3376926669780476,186.09713474684696,0.034656702,0.9864538875487103,0.10262793914246196,1.9864538875487103,1
PEP,12/31/22,19.31994810182019,4.956560935351136,76.11111111111111,2.0861184960121535,41.003810195917936,0.25655146221040637,0.98529689,0.12298029220335897,1.985296889726673,0
IRM,6/30/19,258.28306015457014,0.8462763845299544,26.970165289256197,0.11681035247173575,676.8185124547679,0.003276546,0.760390244,0.028050135548928087,1.760390243902439,0
AFL,6/30/19,16.846581121970868,1.732833881754485,41.532332415059685,0.6270228330747063,70.73349134374766,0.10285967634670805,0.760390244,0.16404454657945908,1.760390243902439,1
IFF,3/31/23,-1065.054304,2.4385344450023325,12.466386554621849,0.2507555636963092,266.9395882509908,-0.002289587,0.9466928151185594,-0.009130752,1.9466928151185594,1
ELV,9/30/22,81.14215695632254,12.66975495397749,14.88888888888889,3.6848531095001906,15.243620394611519,0.15614269362838612,1.059320369,0.042374197556429904,2.059320369,0
D,6/30/22,31.65794260961262,2.1529217786164105,15.462857142857143,0.4092778574844572,272.0885052547975,0.068005739,1.0411948457633737,0.166160318,2.0411948457633735,1
BBY,9/30/21,39.98089852190148,2.7972528372009995,21.646153846153847,1.1294442855781146,50.795400705027134,0.069964732,1.1211079660331582,0.061946156,2.121107966033158,1
FOXA,6/30/19,20.627215985765076,1.2094654462945829,26.970165289256197,0.30503214364885833,415.47512682398536,0.058634449,0.760390244,0.19222383720930233,1.760390243902439,1
CEG,6/30/20,-77.02066336,0,3.2237017310252996,0,783.4822605356242,0,0.983011745,0.060824053,1.983011744966443,0
AMP,12/31/19,88.12746956335246,5.062760894297544,4.074675324675325,0.35452814219212864,161.45052895952034,0.057448159,0.9907329401853412,0.162041182,1.9907329401853413,1
TECH,6/30/23,342.6100849246248,2.2291878190546055,26.970165289256197,0.027129262416604894,2937.6667722792236,0.006506486,0.8668050510292337,0.23983277489164181,1.8668050510292338,1
NEM,6/30/20,20.57934815344149,1.7891300033980864,3.2237017310252996,0.2721311475409836,1484.6591839709067,0.086938128,0.983011745,0.31947143412359114,1.983011744966443,0
MAS,12/31/18,48.49462246365018,1.019985048312343,26.970165289256197,0.24117784529095584,58.36757357023875,0.021032951624211264,0.8623993032876116,0.087209302,1.863270193773133,0
CF,6/30/19,148.03946596781412,1.4767847414213335,26.970165289256197,0.11095100864553314,458.9372599231754,0.009975615,0.760390244,0.08991009,1.760390243902439,0
L,12/31/18,51.50969119723752,1.6732524132778723,26.970165289256197,0.42159383033419023,35.50151975683891,0.032484225286281844,0.8623993032876116,0.077050998,1.863270193773133,0
FTV,3/31/23,88.63716259808606,1.8443413629714402,12.466386554621849,0.1355069145526147,497.1055566,0.020807766278963274,0.9466928151185594,0.15355501486888348,1.9466928151185594,0
DAL,12/31/20,-2.276296915,1.2718605072411395,35.93333333333333,0.28783629375714137,164.43350691696352,-0.558741041,0.9755797250153909,-1.941176471,1.975579725015391,0
AVB,9/30/19,344.99357049880484,6.731114555027174,26.970165289256197,0.066929043,1367.900074064919,0.019510840579710146,0.8169370128502212,0.29151530584846075,1.8169370128502211,1
EPAM,3/31/20,772.2961882783252,6.057741409878319,3.3002754820936637,0.066401116,894.4541361744215,0.007843806,0.9597772277227723,0.11812762234159749,1.9597772277227723,0
GM,3/31/22,7.444843158579502,1.2551052521629624,29.427453188917905,3.252057712791711,14.446137920901462,0.16858719860559698,1.003686457120683,0.051840162,2.003686457120683,1
ADI,12/31/21,678.6304939430597,4.798085585713999,3.7342858872153153,0.1933486221391873,264.1053378093746,0.007070248,0.9864538875487103,0.036567354,1.9864538875487103,1
NUE,9/30/19,37.32535357059285,1.6725350288722827,28.803387503761837,0.68359258,77.51306589373723,0.044809623,0.8169370128502212,0.06555019,1.8169370128502211,0
MTD,3/31/21,2355.194217200686,36.436368836976044,8.687898089171975,0.096959376,766.8527038421521,0.015470642960512714,1.0137385512073271,0.15955798866719617,2.0137385512073274,0
MSI,9/30/19,240.82496679923386,5.7797992031816126,29.402681621408895,0.2046376811594203,270.2343808820777,0.024,0.8169370128502212,0.11728045325779037,1.8169370128502211,1
PEAK,3/31/20,144.94645376415812,0.6639374453021958,3.3002754820936637,0.033566992948110726,1345.910895019381,0.00458057,0.9597772277227723,0.13646055437100213,1.9597772277227723,0
IBM,6/30/20,25.73622766373005,3.1983149132610063,3.2237017310252996,1.8583818085668957,34.17893132910288,0.12427287149656266,0.983011745,0.06687155,1.983011744966443,0
ALB,12/31/19,140.23259126556567,2.3006631324112643,4.074675324675325,0.093075222,622.2200825024087,0.016406051629284806,0.9907329401853412,0.1762665857343077,1.9907329401853413,1
DD,6/30/22,33.204563523902266,1.5498638928421145,15.462857142857143,0.31267336202773793,195.6371321627231,0.046676231468197035,1.0411948457633737,0.14928112572652188,2.0411948457633735,1
CTVA,6/30/23,28.320568757898666,1.5614101566854806,26.970165289256197,0.4525574499629355,166.98264628637887,0.055133432171979246,0.8668050510292337,0.12182637182637182,1.8668050510292338,1
CFG,6/30/20,198.28786199233113,0.7130393768100749,3.2237017310252996,0.17525118984664198,289.5859377690855,0.003595981,0.983011745,0.02051901,1.983011744966443,0
KMI,6/30/22,6.945079376,0.4430767999774015,15.462857142857143,0.4106169296987088,182.44554436320044,0.063797226,1.0411948457633737,0.1553692056836711,2.0411948457633735,0
BDX,12/31/21,272.7973958717202,6.753041560579716,3.7342858872153153,0.45296590378327883,124.1013872591432,0.024754787,0.9864538875487103,0.054650443,1.9864538875487103,0
LNC,12/31/22,-3.272669654,0.7998340002176565,76.11111111111111,0.45394986707178125,128.3561127089913,-0.244398025,0.98529689,-0.538381092,1.985296889726673,1
ORLY,9/30/19,349.2924500534203,14.323258322010869,21.715677225213813,0.29645391304347823,182.21898744435728,0.041006493,0.8169370128502212,0.13832333104541997,1.8169370128502211,0
HOLX,3/31/23,127.46637725015842,2.1876727810861514,12.466386554621849,0.098378972,952.5002710353527,0.017162744,0.9466928151185594,0.17445540867622417,1.9466928151185594,0
KIM,12/31/19,65.34259717568625,0.5806310555211478,4.074675324675325,0.029927105,2343.941420959686,0.00888595,0.9907329401853412,0.2969197973634625,1.9907329401853413,1
MGM,6/30/19,284.4960673775548,0.9869068300504691,26.970165289256197,0.3281745732653514,242.28238063765932,0.003468965,0.760390244,0.010570486,1.760390243902439,1
BIIB,3/31/19,79.39252381995604,8.396876849054332,23.59472138972139,0.3939119749776586,338.7707207060639,0.10576407506702414,0.7776012708498808,0.26849672461219976,1.777601270849881,1
NWSA,9/30/21,-498.3554261,0.6650439391382974,21.646153846153847,0.2375369364216948,281.7218812199037,-0.001334477,1.1211079660331582,-0.005617978,2.121107966033158,1
AMGN,9/30/19,24.37569186248709,6.158218269,27.76898663070612,0.680695652,149.13805983209932,0.2526376811594203,0.8169370128502212,0.37114631238289897,1.8169370128502211,0
CTAS,9/30/22,386.2004251120055,10.847096850334438,14.88888888888889,0.19687132773750476,509.5311688874061,0.028086703548264022,1.059320369,0.14266528229907088,2.059320369,0
PFE,12/31/19,1.2984622955322265,1.0550349587058294,4.074675324675325,1.2996191282268303,48.87699993894826,0.8125264494286923,0.9907329401853412,0.6252035167697818,1.9907329401853413,1
BK,9/30/22,12.673655449589596,1.0504966220615566,14.88888888888889,0.40127813811522317,168.91780518051547,0.082888211,1.059320369,0.2065604944140718,2.059320369,0
MTD,12/31/19,1894.3817694094391,25.93350920998036,4.074675324675325,0.0797573,855.2894079473583,0.013689695302581465,0.9907329401853412,0.17164190983543495,1.9907329401853413,1
PARA,9/30/19,11.34788146,1.2854353841145834,41.532332415059685,0.4325797101449275,124.15359719370332,0.11327536231884058,0.8169370128502212,0.2618600911283838,1.8169370128502211,0
GOOGL,12/31/22,1.871161106419512,2.4713113359566474,76.11111111111111,6.591340676034942,13.209948591678968,1.3207368021268515,0.98529689,0.20037453183520598,1.985296889726673,0
JKHY,3/31/19,615.6694188999187,4.682787652309714,26.970165289256197,0.043161193,1329.7097858732154,0.00760601,0.7776012708498808,0.17622334547167418,1.777601270849881,1
KMB,3/31/19,82.57605392567433,3.791192824335584,29.287887970615248,0.511952636,105.12531722177889,0.045911528,0.7776012708498808,0.089679249,1.777601270849881,0
CSCO,12/31/21,5.983203265468082,1.6817803480423594,30.039445370178377,1.222886502,52.41799065837692,0.2810836057916861,0.9864538875487103,0.22985257046826063,1.9864538875487103,1
CMG,12/31/22,1591.7894170412021,38.863420729124634,76.11111111111111,0.210802791,366.8614388924725,0.024414925939992404,0.98529689,0.11581879806771989,1.985296889726673,0
BF-B,12/31/18,57.59563868878836,1.6757786905244567,26.970165289256197,0.23942509932227155,217.63975155279502,0.029095583080158915,0.8623993032876116,0.12152269399707175,1.863270193773133,0
MNST,12/31/21,43.00659877,1.354697817678153,3.7342858872153153,0.1317656235404017,536.1344651,0.031499766,0.9864538875487103,0.23905906273505886,1.9864538875487103,1
OTIS,3/31/19,-91.06866427,0,26.970165289256197,0,752.5948167380294,0,0.7776012708498808,0.049005389751413136,1.777601270849881,0
MPWR,12/31/20,1977.7804548623767,11.415534305067291,35.93333333333333,0.026947335618572765,2733.517574952507,0.005771892,0.9755797250153909,0.21419154890487313,1.975579725015391,1
LVS,12/31/18,27.26108704682198,1.8188923467790783,26.970165289256197,0.3940172937602244,161.22699386503066,0.066721197,0.8623993032876116,0.16933570581257415,1.863270193773133,0
DVN,9/30/22,8.645057093776284,1.5931181138092123,14.88888888888889,0.5366272415108737,1788.084784927124,0.18428080885158338,1.059320369,0.34340561677923925,2.059320369,0
IVZ,9/30/20,77.97268493087203,0.33080806,62.475,0.1450869474125288,486.42632201902666,0.004242615,0.9164826340092351,0.029241877,1.9164826340092351,0
HPQ,9/30/19,6.589859184401725,0.5974805660524231,26.954850539042525,1.6273623188405797,33.36452855955713,0.090666667,0.8169370128502212,0.055713878597891134,1.8169370128502211,0
ES,6/30/20,68.91527098931273,2.4536387539868127,3.2237017310252996,0.2510523532522475,690.7802632771986,0.035603702,0.983011745,0.14181783713190377,1.983011744966443,0
FTV,3/31/19,133.3307931719035,2.4485681855966193,29.402681621408895,0.17511170688114389,291.3582233703199,0.018364611,0.7776012708498808,0.10487369226843582,1.777601270849881,1
DIS,3/31/22,37.271740125573196,3.984506739482213,19.758331541246893,2.112811077757335,53.932511992168436,0.10690423162583519,1.003686457120683,0.050598103,2.003686457120683,1
BSX,12/31/21,30.618042629487757,1.198408207543706,3.7342858872153153,0.2695936478281177,217.48575824847012,0.039140589,0.9864538875487103,0.14518364518364518,1.9864538875487103,0
AVGO,9/30/20,183.2361673521106,10.80682612814145,62.475,0.6015084852294155,121.30857175834687,0.058977582233396185,0.9164826340092351,0.09804946,1.9164826340092351,0
PNW,12/31/19,75.66020386401253,2.4996684111128205,4.074675324675325,0.12598254337706305,603.4580473925714,0.033038087,0.9907329401853412,0.2622433735000466,1.9907329401853413,1
MHK,3/31/22,197.0500615290824,3.608017728718181,5.919964430473985,0.2655877796068558,218.5113824780514,0.018310157838675317,1.003686457120683,0.068942019,2.003686457120683,1
STZ,12/31/19,-105.749636,5.8759742749731165,4.074675324675325,0.5059775708844689,149.18974498084333,-0.05556496,0.9907329401853412,-0.109817041,1.9907329401853413,1
FOXA,3/31/21,47.497548886707854,1.0997985270438866,8.687898089171975,0.42247260698780237,351.5792714514008,0.023154848046309694,1.0137385512073271,0.054807927575238564,2.0137385512073274,0
CDW,3/31/21,206.2585354451617,5.080774136508376,8.687898089171975,0.512321687,106.99704686002235,0.024633037006408932,1.0137385512073271,0.048081191,2.0137385512073274,0
GEHC,3/31/23,43.77550972067492,2.221048849276848,12.466386554621849,0.4522392160454254,177.1772696001274,0.050737247000641084,0.9466928151185594,0.1121911705143783,1.9466928151185594,1
PAYC,3/31/21,4619.693609727599,11.636145770956421,8.687898089171975,0.022839259871821376,5740.752091298259,0.002518813,1.0137385512073271,0.11028436683910621,2.0137385512073274,1
IP,9/30/21,33.87137042151557,1.3947604634538868,21.646153846153847,0.5422743303784195,104.5495383316181,0.041178153,1.1211079660331582,0.075936017,2.121107966033158,1
JPM,6/30/21,3.066139247867611,4.216752379737145,13.282926829268293,3.236006924,20.88074438036625,1.3752644739372957,1.1617463617463617,0.4249881122206372,2.1617463617463617,0
CF,9/30/20,46.80822023090563,0.9316532415537472,62.475,0.12612612612612611,464.43521594684387,0.019903624554787346,0.9164826340092351,0.15780730897009967,1.9164826340092351,0
DVA,9/30/19,64.67422859136141,2.0512115832342617,26.970165289256197,0.32958898550724636,403.56204947043136,0.031716058,0.8169370128502212,0.09622912,1.8169370128502211,0
BR,12/31/21,795.1958602,4.991794657094743,3.7342858872153153,0.10928538066324148,504.86550968744723,0.00627744,0.9864538875487103,0.057440807,1.9864538875487103,1
CMA,12/31/22,53.47510574210404,1.7821650318532583,76.11111111111111,0.094663882,861.6337503075265,0.033327003,0.98529689,0.3520561685055166,1.985296889726673,1
IEX,6/30/23,451.4972053713382,5.848712871656142,26.970165289256197,0.078335804,1096.907862932808,0.012954040029651594,0.8668050510292337,0.1653655074520937,1.8668050510292338,1
LNC,6/30/21,75.19844223022461,1.6272022986921078,13.282926829268293,0.436045393,112.54639059257985,0.021638777,1.1617463617463617,0.049625055,2.1617463617463617,0
GOOGL,9/30/19,1.902852091487717,2.1945124352496603,16.508378591105863,4.526956522,15.26153087906231,1.1532753623188405,0.8169370128502212,0.2547573312844154,1.8169370128502211,0
CHRW,6/30/19,148.8912928386457,2.670009364417957,26.970165289256197,0.41578474839281754,332.13366100828694,0.017932609,0.760390244,0.04312955,1.760390243902439,0
ADSK,9/30/21,751.3609919009002,8.23625146,21.646153846153847,0.10103898579735011,1770.5943396226417,0.010961776761033267,1.1211079660331582,0.10849056603773585,2.121107966033158,1
EXR,3/31/20,234.48295319429224,2.7710993527588172,3.3002754820936637,0.035343753289127464,2617.930603008389,0.011817914,0.9597772277227723,0.334370654,1.9597772277227723,1
ITW,3/31/19,67.50899599882877,4.577520171055525,12.800753509117147,0.3999106344950849,143.78850377414815,0.067806077,0.7776012708498808,0.16955307262569833,1.777601270849881,0
ADM,6/30/20,29.165940111555408,1.2061219020220162,3.2237017310252996,1.5832892649391856,32.45958955502846,0.041353781068217875,0.983011745,0.026118904,1.983011744966443,0
AEE,3/31/23,154.45937754625191,2.305786110453252,12.466386554621849,0.18737979668467808,401.96356506004315,0.014928106969502702,0.9466928151185594,0.079667644,1.9466928151185594,1
ABC,6/30/20,30.915501885448403,3.1398673087311195,3.2237017310252996,5.015086092014807,10.126717352567423,0.10156287678476997,0.983011745,0.020251472,1.983011744966443,1
GPN,6/30/22,133.63519879871117,3.128162898862265,15.462857142857143,0.19770004782400766,293.5400369748378,0.023408225729316116,1.0411948457633737,0.118402732,2.0411948457633735,1
BK,12/31/20,12.747943629831745,1.2407627694143912,35.93333333333333,0.3958657941207022,157.60057122846308,0.097330425,0.9755797250153909,0.24586722644975073,1.975579725015391,0
FTNT,12/31/22,62.27353117420678,1.3694027554069776,76.11111111111111,0.10896315989365743,695.6625052,0.021990125332320545,0.98529689,0.20181247821540607,1.985296889726673,0
DRI,12/31/20,920.2819143702119,3.450937686586127,35.93333333333333,0.1591357639970915,457.8367169322037,0.00374987,0.9755797250153909,0.023563969,1.975579725015391,0
CCI,12/31/18,216.1492219,3.434949073871738,26.970165289256197,0.1590324842252863,386.47058823529414,0.015891563449404067,0.8623993032876116,0.099926525,1.863270193773133,0
CDW,6/30/20,205.34975198424237,3.6465598475044207,3.2237017310252996,0.46021152829190903,111.05464253369374,0.017757800105764145,0.983011745,0.03858617,1.983011744966443,0
EQIX,3/31/19,1212.6953271455084,14.904285666130823,26.970165289256197,0.14634528596961574,415.9584383759173,0.012290214477211797,0.7776012708498808,0.083980939,1.777601270849881,0
CDAY,9/30/22,-835.3777937,1.577687935536256,14.88888888888889,0.028729493,2520.7178126945064,-0.001888592,1.059320369,-0.065737052,2.059320369,0
ORLY,3/31/19,411.1087676270707,13.79349822588964,26.970165289256197,0.25859662645218945,196.2806243862992,0.033551943699731905,0.7776012708498808,0.12974625446606566,1.777601270849881,1
HOLX,9/30/21,83.41823670366992,2.1317728777289013,21.646153846153847,0.11136211991230578,664.9339368362819,0.025555237822895815,1.1211079660331582,0.22947872977831035,2.121107966033158,0
BIO,3/31/20,196.3389326886433,11.438122223256928,3.3002754820936637,0.065729923,831.5027318642449,0.058257026,0.9597772277227723,0.8863090472377902,1.9597772277227723,0
CME,9/30/19,110.48140178723482,6.581489187047102,33.49677685950413,0.14755942028985508,590.5336781,0.059571014,0.8169370128502212,0.4037086508996621,1.8169370128502211,1
EXPE,12/31/22,53.61410694992888,2.4536649781490434,76.11111111111111,0.3445689327763008,220.1262451,0.045765287,0.98529689,0.13281895839074126,1.985296889726673,0
CAT,3/31/23,45.86955242340633,6.108098655887243,12.466386554621849,1.5200109900174008,50.03137280355046,0.13316237750709772,0.9466928151185594,0.087606194,1.9466928151185594,0
CMI,9/30/21,107.4568352508545,6.145658292871289,21.646153846153847,0.5824992851015156,98.68584224,0.057191878753217046,1.1211079660331582,0.098183603,2.121107966033158,1
AIZ,9/30/19,250.66564799513276,4.187932739257812,26.970165289256197,0.2951304347826087,179.61576332090374,0.016707246376811594,0.8169370128502212,0.056609703398153605,1.8169370128502211,0
MCK,12/31/20,90.45353685507948,5.421386804339967,35.93333333333333,6.316401786641737,9.066386655366129,0.059935598,0.9755797250153909,0.009488883,1.975579725015391,0
APA,12/31/19,-63.49800628,0.785999443,4.074675324675325,0.15869657215404148,810.4303987240829,-0.012378333,0.9907329401853412,-0.078,1.9907329401853413,1
AEP,12/31/21,31.715917194308947,2.3583250898337154,3.7342858872153153,0.4318542737038767,520.9322950465065,0.074357777,0.9864538875487103,0.17218256543370106,1.9864538875487103,0
EXPE,3/31/23,162.2648567156603,2.630358058308625,12.466386554621849,0.23958237933876728,307.98475774178326,0.016210275666269806,0.9466928151185594,0.06766055,1.9466928151185594,0
CAT,12/31/21,41.91991106758278,5.584100251,11.877262591067469,1.158056982718356,52.715469211223294,0.13320878094348435,0.9864538875487103,0.1150278293135436,1.9864538875487103,0
ADBE,3/31/19,124.94665147223881,9.466467481516002,33.11194361194361,0.27531557193923145,466.76200605475196,0.075764075,0.7776012708498808,0.27518993761728455,1.777601270849881,0
PLD,12/31/19,55.531474379719334,2.6564043604414493,4.074675324675325,0.099680597,728.0373093390243,0.047836014,0.9907329401853412,0.47989292927792004,1.9907329401853413,1
BIO,6/30/22,-43.9529992,14.15638450502152,15.462857142857143,0.06684285,943.5617398,-0.322080057,1.0411948457633737,-4.818466835,2.0411948457633735,1
HSIC,12/31/19,146.67700916494564,2.181176510494844,4.074675324675325,0.26411278036394414,191.34135843446447,0.014870609394837071,0.9907329401853412,0.056304013,1.9907329401853413,1
DUK,9/30/20,-30.29635386,2.5453253505666025,62.475,0.5098470563586842,176.30562561450006,-0.084014247,0.9164826340092351,-0.164783234,1.9164826340092351,0
PODD,9/30/20,5076.827004750569,7.658318548963776,62.475,0.022543473706264403,2505.3359901707513,0.001508485,0.9164826340092351,0.066914498,1.9164826340092351,0
MPWR,12/31/19,1811.305344508483,5.658508697910123,4.074675324675325,0.017860029623360134,3725.8044821203484,0.003123995,0.9907329401853412,0.17491543897685605,1.9907329401853413,1
ALLE,9/30/21,328.3859966377702,3.7155102279004213,21.646153846153847,0.071194357,793.0602945,0.011314460013344772,1.1211079660331582,0.15892355067612798,2.121107966033158,0
C,9/30/20,11.254748431119053,1.2450255964028618,62.475,2.0988895872616804,36.31189581578583,0.11062225015713388,0.9164826340092351,0.052705131,1.9164826340092351,0
DOW,9/30/19,160.0830836,1.3920268138940783,26.970165289256197,1.2769855072463767,41.69661928053738,0.008695652,0.8169370128502212,0.006809515,1.8169370128502211,0
CTLT,3/31/22,357.74194040606096,3.2216520245728355,5.919964430473985,0.099254382,639.4541943564942,0.00900552,1.003686457120683,0.090731707,2.003686457120683,1
FCX,3/31/23,17.176766963395018,1.096456321410965,12.466386554621849,0.5273376682846415,144.2919725558587,0.063833684,0.9466928151185594,0.12104897533865926,1.9466928151185594,1
PRU,9/30/20,-7.027032199,1.7733208220534022,62.475,1.2691179551644667,34.95329926869654,-0.252357008,0.9164826340092351,-0.198844408,1.9164826340092351,0
IDXX,6/30/19,850.0073601095451,9.674086205210397,26.970165289256197,0.063850144,1031.0647916618184,0.011381179339392596,0.760390244,0.17824829530462316,1.760390243902439,1
PLD,3/31/23,62.00897659894061,3.3347869937329713,12.466386554621849,0.16041688799340598,859.9625768,0.053779100650242696,0.9466928151185594,0.33524587917734266,1.9466928151185594,1
ANET,9/30/21,132.2108564748443,2.4812440291315547,21.646153846153847,0.067421504,1004.7117790292141,0.018767324373272328,1.1211079660331582,0.2783581382657613,2.121107966033158,0
KEY,6/30/20,22.105844576064854,0.34134884273986976,3.2237017310252996,0.1550502379693284,338.58182366191824,0.015441565309360127,0.983011745,0.099590723,1.983011744966443,1
STZ,12/31/20,126.10216083761259,6.707896184163437,35.93333333333333,0.4926560714656695,179.26559561226455,0.053194141,0.9755797250153909,0.10797419246015012,1.975579725015391,0
OMC,6/30/21,77.56127268013812,2.1467719058803376,13.282926829268293,0.3295729948066936,159.8539205908353,0.027678399692248508,1.1617463617463617,0.083982608,2.1617463617463617,1
BXP,6/30/21,307.34570055122833,2.973432207,13.282926829268293,0.068637719,1047.7258990826174,0.009674553,1.1617463617463617,0.14095096644925353,2.1617463617463617,1
MOS,3/31/22,29.177159608916682,1.8782778839941718,11.597102847612403,0.3271230754333301,181.40001908775554,0.064374939,1.003686457120683,0.19679119057486236,2.003686457120683,1
HSY,3/31/19,99.20366417266487,3.7322275760026784,29.28788797061524,0.2220623324396783,271.1691361277225,0.037621872,0.7776012708498808,0.16942032353707578,1.777601270849881,0
MPWR,6/30/23,1448.121350097434,14.733749118179988,26.970165289256197,0.041796238,2318.175385472314,0.010174388435878428,0.8668050510292337,0.24342833072838727,1.8668050510292338,1
BIIB,12/31/19,59.311451836972246,9.700547333344836,4.074675324675325,0.38088235294117645,377.0553934871318,0.16355268726195515,0.9907329401853412,0.42940473875725677,1.9907329401853413,0
HLT,9/30/19,109.96258544921875,3.3148141700634057,38.80511019283747,0.27594202898550724,762.2320847937164,0.030144927536231884,0.8169370128502212,0.1092436974789916,1.8169370128502211,0
MHK,6/30/20,283.60280740864494,3.3148683932267566,3.2237017310252996,0.23995991538868325,213.19424251476022,0.011688419,0.983011745,0.048709881,1.983011744966443,1
ADM,9/30/21,24.510873499881015,1.6634965143375544,21.646153846153847,2.185301687160423,24.69954099446967,0.067867696,1.1211079660331582,0.031056442467067957,2.121107966033158,0
RJF,3/31/22,71.95851450009197,3.1077270714671266,12.12150131347558,0.2728769245666699,222.65036839921373,0.043187760240147186,1.003686457120683,0.15826827537260468,2.003686457120683,1
KR,12/31/20,11.212223262577266,0.9538600656539713,35.93333333333333,3.153007167341851,19.226218762285384,0.085073232,0.9755797250153909,0.026981616920339988,1.975579725015391,0
ALB,9/30/22,191.0092100613779,7.411044391863494,14.88888888888889,0.14112867226249523,515.2778501412236,0.038799409,1.059320369,0.27492222523356086,2.059320369,1
ALLE,9/30/20,399.12620699712994,3.081458354880419,62.475,0.061753614079195475,898.0165012309573,0.007720511,0.9164826340092351,0.1250212044105174,1.9164826340092351,0
LUMN,3/31/19,-1.174388648,0.31642375107425147,26.970165289256197,0.6454423592493298,1107.065593631014,-0.269436997,0.7776012708498808,-0.417445483,1.777601270849881,0
CDAY,12/31/22,-901.1547833,1.7968335026713138,76.11111111111111,0.029965818458032662,2575.843844726639,-0.001993923,0.98529689,-0.066539924,1.985296889726673,0
HOLX,9/30/19,166.68690649973064,1.8147131038057631,26.970165289256197,0.098828986,674.5886348031236,0.010886957,0.8169370128502212,0.11015954950727358,1.8169370128502211,0
